"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1445",5142,5,4,0,1,0,0,0,0,0,30,0,0,0,0,30,0,69,0,0,0,0,0,43,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00249999999999988,0.0255108963795658,0.0469778575703172
"1446",5147,3,3,3,0,0,0,0,0,0,30,0,5.5,30,5.5,69,5.5,30,43,0,0,5.5,43,17,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0842261904761904,0.0404920656415004,0.0469778575703172
"1447",5148,2,7,0,0,0,0,0,0,0,17,0,0,0,0,56,0,69,0,0,43,0,0,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.252202380952381,0.0390914479213969,0.0469778575703172
"1448",5149,7,2,2,0,0,0,0,0,0,0,0,0,0,0,43,0,69,30,0,17,0,30,30,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.208413780663781,0.0902035456422174,0.0469778575703172
"1449",5151,7,0,7,0,0,0,0,0,0,0,0,30,5.5,5.5,43,5.5,56,30,0,17,0,30,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0273410544059521,0.0391677070504718,0.0469778575703172
"1450",5152,5,5,2,0,0,0,0,0,0,43,0,0,0,0,82,0,82,5.5,5.5,5.5,0,17,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.62855839924703e-16,-0.00309612907407395,0.0469778575703172
"1451",5153,3,0,4,0,0,0,0,0,0,0,17,17,17,43,17,56,30,17,0,0,5.5,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0842987012987013,0.159729704522393,0.151658767772512
"1452",5161,7,2,4,0,0,0,0,0,0,17,5.5,5.5,56,56,56,43,17,17,0,17,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0246666666666666,0.109444751071628,0.0469778575703172
"1453",5164,2,5,1,0,0,0,0,0,0,17,5.5,0,17,5.5,30,5.5,43,43,0,30,0,43,17,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.26878373015873,0.0418785431693774,0.0469778575703172
"1454",5167,5,0,3,0,0,0,0,0,0,0,17,0,0,17,82,17,30,30,0,0,0,56,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00491666666666664,0.145634954101457,0.151658767772512
"1455",5174,3,0,3,0,0,0,0,0,0,0,0,43,69,69,0,69,17,0,0,0,5.5,17,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0654624125874126,0.0630617211772263,0.140243902439024
"1456",5176,5,0,0,0,0,0,0,0,0,17,5.5,5.5,5.5,0,43,0,30,43,0,5.5,0,69,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.156186369186369,0.0255247402998794,0.0469778575703172
"1457",5181,2,7,0,0,0,0,0,0,0,17,0,0,0,0,56,0,69,0,0,43,0,0,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.252202380952381,0.0390914479213969,0.0469778575703172
"1458",5192,6,0,7,0,0,0,0,0,0,0,17,0,69,82,82,69,0,0,0,17,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.136963203463203,0.143021015452916,0.140243902439024
"1459",5195,1,6,1,0,0,0,0,0,0,56,0,0,30,5.5,30,30,43,30,0,17,0,43,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0159999999999998,0.0493554087327164,0.0469778575703172
"1460",5206,4,0,9,0,0,0,0,0,0,5.5,56,5.5,0,100,43,56,0,0,43,5.5,0,43,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000999999999999893,-0.00559163368090366,0.0469778575703172
"1461",5208,7,1,4,0,0,0,0,0,0,17,5.5,5.5,17,17,56,30,30,17,0,5.5,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.202876984126984,0.148505061760765,0.151658767772512
"1462",5212,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,30,43,0,30,0,69,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0298356782106781,0.0378039453331467,0.0469778575703172
"1463",5215,3,0,5,0,0,0,0,0,0,0,56,0,30,69,56,82,17,17,0,17,0,0,17,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.143126026751027,0.118886970712487,0.0469778575703172
"1464",5219,6,5,0,0,0,0,0,0,0,30,0,0,0,0,30,0,43,0,0,5.5,0,0,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.92415527955347e-16,0.0269077534536571,0.0469778575703172
"1465",5236,6,3,2,0,0,0,0,0,0,30,0,5.5,0,0,56,0,30,30,17,17,0,17,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0189999999999998,0.0264087261263056,0.0469778575703172
"1466",5241,3,3,3,0,0,0,0,0,0,17,5.5,17,5.5,17,43,5.5,56,17,0,17,0,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.6382728507125e-16,0.0486265284783942,0.0469778575703172
"1467",5246,4,4,2,0,0,0,0,0,0,43,0,0,0,0,43,0,69,17,0,5.5,0,5.5,56,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.202222943722944,0.0161209160600085,0.0469778575703172
"1468",5248,5,0,4,0,0,0,0,0,0,0,17,0,0,0,82,0,56,43,0,0,0,17,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0236600758804114,0.0620641841333726,0.0469778575703172
"1469",5250,2,2,1,0,0,0,0,0,0,56,0,0,5.5,17,43,17,30,30,17,5.5,17,17,17,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0172499999999998,0.0183451021651813,0.0469778575703172
"1470",5251,5,1,4,0,0,0,0,0,0,5.5,5.5,17,17,17,30,5.5,43,17,5.5,17,0,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0232499999999999,0.0437611985226277,0.0469778575703172
"1471",5254,5,2,2,0,1,0,0,350,0,56,0,0,30,5.5,43,5.5,30,43,5.5,5.5,5.5,30,17,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00967857142857129,0.0319999150686828,0.0469778575703172
"1472",5255,1,4,5,0,0,0,0,0,0,30,5.5,5.5,17,5.5,43,5.5,82,0,0,17,0,43,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.123633769008769,0.0310917057757288,0.0469778575703172
"1473",5262,6,1,4,0,0,0,0,0,0,30,0,0,30,30,82,0,5.5,56,43,0,0,69,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.36765598846011e-16,0.0338507773267967,0.0469778575703172
"1474",5265,3,2,3,0,0,0,0,0,0,17,5.5,0,30,30,43,17,43,17,0,17,0,17,17,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.160188131313131,0.0951741151061812,0.0469778575703172
"1475",5266,5,0,0,0,0,0,0,0,0,17,0,17,17,17,17,17,69,0,0,17,0,17,43,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0127777777777777,0.0536678640255309,0.0469778575703172
"1476",5268,4,3,1,0,0,0,0,0,0,43,5.5,5.5,17,17,56,17,30,17,0,5.5,0,30,30,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.79856129989275e-16,0.054882422512153,0.0469778575703172
"1477",5271,2,3,0,0,0,0,0,0,0,5.5,0,5.5,17,0,43,0,17,30,0,5.5,0,56,43,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00749999999999978,0.0647191297059528,0.0469778575703172
"1478",5274,3,2,3,0,0,0,0,0,0,30,0,5.5,5.5,5.5,30,5.5,30,30,0,17,0,43,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00174999999999982,0.0741151696855558,0.0469778575703172
"1479",5275,0,3,0,0,0,0,0,0,0,17,17,0,0,17,56,43,17,30,0,17,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.104761904761905,0.100044391205856,0.0469778575703172
"1480",5278,3,3,1,0,0,0,0,0,0,43,0,17,43,43,43,17,0,0,0,43,0,30,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00299999999999991,0.0172552941401216,0.0469778575703172
"1481",5279,4,6,2,0,0,0,0,0,0,43,0,0,0,5.5,100,0,82,0,17,0,0,30,56,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0216249999999999,-0.00169927199998272,0.0469778575703172
"1482",5282,6,2,3,0,0,0,0,0,0,17,5.5,5.5,17,5.5,56,5.5,43,17,0,0,5.5,43,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.114268390514714,0.0713937779159712,0.0469778575703172
"1483",5285,4,3,3,0,0,0,0,0,0,17,5.5,5.5,17,17,43,5.5,56,17,5.5,17,5.5,17,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0856357711252717,0.029268143752884,0.0469778575703172
"1484",5286,5,1,1,0,0,0,0,0,0,5.5,5.5,17,30,17,56,30,30,17,0,5.5,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00766666666666652,0.0649748310589379,0.0469778575703172
"1485",5293,9,0,4,0,0,0,0,0,0,0,0,17,17,0,30,17,43,43,0,30,0,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.359463881706529,0.132268064529652,0.151658767772512
"1486",5301,5,0,4,0,0,0,0,0,0,0,17,0,0,0,82,0,56,43,0,0,0,17,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0236600758804114,0.0620641841333726,0.0469778575703172
"1487",5305,4,2,2,0,1,0,0,350,0,30,0,0,5.5,5.5,69,5.5,69,17,5.5,5.5,0,17,43,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0133333333333332,0.0535012674773821,0.0469778575703172
"1488",5307,2,4,0,0,0,0,0,0,0,17,0,0,0,0,43,0,43,0,0,17,0,56,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.93317584162855e-16,0.0349008766991232,0.0469778575703172
"1489",5308,4,0,4,0,0,0,0,0,0,0,0,0,82,82,69,43,17,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00448717948717945,0.20549362856667,0.140243902439024
"1490",5318,2,3,1,0,0,0,0,0,0,30,5.5,0,5.5,5.5,56,17,43,5.5,5.5,5.5,0,56,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00199999999999978,0.0436585006235367,0.0469778575703172
"1491",5324,6,5,3,0,0,0,0,0,0,17,17,0,0,5.5,56,0,69,17,17,0,0,17,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00099999999999988,0.0156838315650407,0.0469778575703172
"1492",5327,5,0,5,0,0,0,0,0,0,5.5,0,5.5,56,43,56,94,5.5,43,0,5.5,5.5,5.5,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0687738095238095,0.102802914641994,0.0469778575703172
"1493",5329,2,3,1,0,0,0,0,0,0,30,5.5,0,17,17,43,17,30,17,5.5,5.5,0,56,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0337182539682539,0.0436585006235367,0.0469778575703172
"1494",5331,3,5,2,0,0,0,0,0,0,30,0,17,17,17,43,30,43,17,0,5.5,5.5,17,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.21801743638395e-16,0.0318702703172351,0.0469778575703172
"1495",5336,3,2,4,0,0,0,0,0,0,17,0,17,17,17,56,0,43,17,0,0,0,56,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.11681497383387e-16,0.0645574510371447,0.0469778575703172
"1496",5339,6,1,3,0,0,0,0,0,0,5.5,5.5,30,17,5.5,56,17,30,30,0,0,5.5,56,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0654047619047619,0.0245620580352432,0.0469778575703172
"1497",5341,3,0,3,0,1,0,0,3000,0,0,0,0,17,17,82,17,0,43,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.320842947227767,0.0793139586306037,0.0469778575703172
"1498",5351,2,2,3,0,0,0,0,0,0,0,17,0,69,82,100,69,0,0,0,0,5.5,30,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.199973124098124,0.159049004872619,0.140243902439024
"1499",5357,4,0,4,0,0,0,0,0,0,0,0,0,82,82,69,43,17,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00448717948717945,0.20549362856667,0.140243902439024
"1500",5358,5,3,4,0,0,0,0,0,0,0,0,0,30,43,56,17,43,5.5,5.5,0,0,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00171428571428554,0.0653276859763613,0.0469778575703172
"1501",5362,6,3,0,0,0,0,0,0,0,30,0,17,30,0,17,0,30,17,5.5,0,0,5.5,43,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2.16632267679984e-16,0.0130418365545002,0.0469778575703172
"1502",5364,1,6,1,0,0,0,0,0,0,69,0,17,43,17,5.5,43,17,43,0,17,0,43,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0264285714285714,0.0491795231882053,0.0469778575703172
"1503",5365,7,2,2,1,0,0,0,0,0,5.5,0,0,5.5,5.5,56,0,43,30,43,5.5,0,17,56,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.04246342061509e-16,0.0656169594526925,0.0469778575703172
"1504",5366,6,3,2,0,0,0,0,0,0,30,0,0,0,0,43,0,69,5.5,0,0,0,17,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.68649816334465e-16,0.0470226283344793,0.0469778575703172
"1505",5367,4,4,2,0,0,0,0,0,0,17,5.5,0,5.5,5.5,43,5.5,43,30,5.5,5.5,5.5,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.06085148946045e-16,0.00775641179797054,0.0469778575703172
"1506",5371,5,3,2,0,0,0,0,0,0,17,0,5.5,5.5,5.5,43,5.5,56,5.5,0,5.5,5.5,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.19546603119625e-16,0.0498820459610577,0.0469778575703172
"1507",5372,3,2,1,0,0,0,0,0,0,17,0,0,30,30,69,17,30,17,17,30,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0543869047619047,0.128769836279719,0.151658767772512
"1508",5374,4,1,2,0,0,0,0,0,0,43,5.5,0,30,30,43,30,5.5,5.5,0,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0559166666666666,0.0634041056507965,0.0469778575703172
"1509",5375,6,4,3,0,0,0,0,0,0,0,17,0,5.5,17,82,0,82,5.5,5.5,0,0,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.172972402597403,0.0265661795242168,0.0469778575703172
"1510",5377,4,4,2,0,0,0,0,0,0,17,5.5,0,5.5,5.5,43,5.5,43,30,5.5,5.5,5.5,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.06085148946045e-16,0.00775641179797054,0.0469778575703172
"1511",5381,5,3,1,0,1,0,0,350,0,30,5.5,0,30,30,56,17,43,17,0,5.5,0,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0431666666666666,0.0642724028317104,0.0469778575703172
"1512",5385,4,0,4,0,0,0,0,0,0,30,0,43,94,100,0,82,0,0,0,17,17,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.204482142857143,-0.0131513970829813,0.140243902439024
"1513",5387,3,3,4,0,0,0,0,0,0,30,5.5,0,30,30,56,30,30,17,5.5,5.5,0,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00366666666666653,0.0568495046508311,0.0469778575703172
"1514",5388,4,2,3,0,0,0,0,0,0,17,0,0,17,17,56,5.5,56,17,5.5,5.5,5.5,30,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00405555555555547,0.0507798757077975,0.0469778575703172
"1515",5391,6,0,4,0,0,0,0,0,0,0,0,0,82,82,30,56,17,5.5,0,43,30,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0625039682539683,0.167414026087062,0.151658767772512
